image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (1).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (1).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (1),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (10).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (10).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (10),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (100).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (100).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (100),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (101).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (101).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (101),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (102).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (102).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (102),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (103).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (103).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (103),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (104).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (104).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (104),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (105).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (105).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (105),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (106).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (106).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (106),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (107).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (107).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (107),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (108).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (108).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (108),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (109).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (109).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (109),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (11).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (11).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (11),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (110).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (110).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (110),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (111).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (111).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (111),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (112).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (112).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (112),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (113).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (113).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (113),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (114).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (114).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (114),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (115).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (115).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (115),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (116).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (116).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (116),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (12).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (12).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (12),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (13).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (13).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (13),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (14).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (14).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (14),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (15).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (15).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (15),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (16).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (16).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (16),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
